ra,dec,predicted,measured
53.40920712760021,-6.720383185470519,0.275144681607291,0.2528751
150.55367045381598,-0.8958064191566479,0.4899360352027505,0.4740489000000001
158.00701665302,-1.52197046609209,0.27437006824337196,0.2959004000000001
190.988842081906,-0.864164621935591,0.5677174702782253,0.5513933000000001
223.033212259311,0.251735405082621,0.5304690971367663,0.6118979
171.495792109217,-0.00758732804509282,0.5595368007505458,0.7823219
145.09161796834,-1.8780964135361,0.5707142450636804,0.6104119
170.68424869401198,-2.0504341285913,0.512971754981984,0.4922314999999999
138.649612559727,-0.5372525165137979,0.36967704493826037,0.4058794000000001
199.332625422859,2.8165280292092003,0.5338864703333641,0.5644054000000001
125.602524218089,48.70197941274299,0.5134533978024043,0.5943996
149.707661138609,0.83672605822329,0.05264595511248717,0.012681200000000002
179.791223427642,66.1593680438273,0.5215782464706732,0.517571
129.42283662043002,51.6523989562877,0.11706343990757888,0.002290219
145.2779213128,-0.733120028372472,0.12081356899640663,0.1476748
130.127617481021,54.474326660353,0.35013333116164347,0.3275166
199.233533469231,1.03016147482146,0.09424359592832574,0.08039006
207.757719705935,-0.8114880184000541,0.3820121106556672,0.3336315
189.137136763369,-2.89276923612121,0.5065447704024477,0.5078722
189.939619167826,0.749362325402513,0.6139095168804176,0.5674978
222.03944814482003,-0.931821801876207,0.2845781600651248,0.2861911
21.3561337648647,13.725452577557599,0.5481967509570688,0.5597592
155.83086212740298,-0.48204866188019,0.1256151246684214,0.1129227
146.98518974893102,0.33774948623515194,0.7044229734585429,0.633234
165.42122475405,66.3594703048174,0.09556883786842307,0.1219513
195.772199856893,0.963942313001715,0.6358179266493303,0.7436013000000001
190.58964951266998,-0.49951384948398,0.4937878178433845,0.4558764
11.9232468479036,15.774123234643099,0.4748023501716541,0.4800011
135.68618675276198,57.65246033759271,0.7887332299333533,1.228176
138.85710922862899,56.12693190422149,0.6937229375897772,0.6798765999999999
148.87368294936198,-0.101177212237957,0.5683248537710737,0.5399165
204.29237549386602,0.5121252436300361,0.5186579216690855,0.4924092000000001
253.37522680506402,62.36754419570421,0.11962818401103377,0.1596271
178.78467962018001,0.8364318786008901,0.47297761446112113,0.4789859
179.954690726191,64.03863575149771,0.08484978871682206,0.04128921
115.662397595998,37.68652819648421,0.09982405462788203,0.1053277
121.35289607238998,49.0323404842188,0.5846463180790866,0.6772838000000001
126.914940488654,-0.593034741963256,0.19284144621030017,0.1711653
226.922501482934,0.0494780931005671,0.24924492543331195,0.2384244
119.583430515196,41.5680436659244,0.07677590998955167,0.04130895
151.005766477299,1.8005349856652,0.1531497056431182,0.1662126
11.157246590285899,14.938739478308198,0.5699570282595735,0.5445118
135.460142247584,0.676037719394491,0.4057778373485504,0.0002332197
149.842425068816,0.673921362106618,0.4721995154010883,0.4815497
174.660113710858,0.66298275399273,0.12634259178312152,0.1339549
244.897033553163,47.4892185522727,0.3774832013022685,0.2340043
11.484464604205899,13.812148419170699,0.08309669907408343,0.08574945
233.26717257459202,57.9750362235355,0.5473282922303293,0.613645
228.557830732592,56.1243496656977,0.4531015176909433,0.4764274000000001
259.238805622183,58.1324587357854,0.1064302411415399,0.13136470000000006
216.196984340146,60.4335969215952,0.5474024098201817,0.6173517
123.288521122634,46.1468950835182,0.562655387793897,0.4210824000000001
186.763484786293,-1.80981264581575,0.560941917106078,0.5282140000000001
48.0666055250965,-6.51512826031724,0.09128632276691576,0.1040242
157.818786378155,61.195781296925404,0.3578939807136715,0.3186762
148.672667120374,60.662700497026385,0.28149394888482937,0.1787322
151.299764610058,-0.956876843931972,0.6685946028966339,0.657154
127.30147779726002,0.28084081327950605,0.3484418934050718,0.3221706
54.7020335742319,-5.515396913800981,0.2640026045552447,0.2405206
53.305933145489796,-6.74204354996114,0.12212478015370816,0.1363317
138.705986106121,55.43484503521051,0.19545082226343635,0.16599489999999995
200.664304344636,0.7606839372764559,0.3739422366908698,0.3631183
114.73260301399999,37.1419240578879,0.6946959181382804,0.6465245
173.05407764230202,-2.76697464897006,0.4843149318126071,0.4354273
183.100421732271,-0.492618471679225,0.3378080777799069,0.3358732
21.3273484844067,14.0878456013998,0.7368222230286332,0.8527046
187.860577820533,-0.711402344829141,0.6382097331997716,0.5852337
180.68615536490898,66.3241604500424,0.10976817647055141,0.14629579999999998
150.542468511449,60.5215242142569,0.5048797237457681,0.4736537
45.1549834359972,-8.53397942338835,0.09114144942773791,0.07750361
170.619180110081,1.17939679092067,0.569202958518041,0.6141648000000001
197.15748666221,0.22278949420028696,0.09409419244680746,0.08063152
58.03372823667279,-4.788238804674349,0.31400720789026487,0.2673978
246.834003487321,45.813676074053,0.12313389484270827,0.1300389
165.908085960338,-0.9654998425394428,0.36187620056867453,0.2993627
207.494962005032,66.8155439873358,0.492793113250381,0.4565312
139.600549418496,55.419922252245705,0.7226550377689631,0.7674946
199.984923540754,-0.988275115748073,0.09872016840490423,0.0842682
159.119653596109,-1.5834275919591498,0.5056901210350639,0.4879792000000001
189.157816348093,-3.0837635672418098,0.06851284089281447,0.04903184
144.58693880493098,1.49597432411208,0.45071288575082746,0.464707
165.874383900997,1.27883692709385,0.08056673211225826,0.07084181
138.876737466858,-0.43598957080501,0.5878485354882226,0.6622741999999999
189.594136362712,-3.30686914862211,0.10123769810870933,0.08542266
123.07580566446899,47.025418975307296,0.5258493986783992,0.5411108
193.469626309683,-0.722840836632328,0.7215558952448793,0.7480189
122.90089272623399,46.1917763324375,0.6529523871957105,0.76899
129.742114450929,0.8370331101972059,0.5330824208354352,0.5216635000000001
135.88011831789,-0.416002144383659,0.19414770699092507,0.2061841
130.181982718276,52.04905979681911,0.6532447904170724,0.5795299
202.994946249996,0.689914385216049,0.11071437375163222,0.15770079999999995
24.000755965971198,14.565441664068501,0.04208938897001875,0.03407305
15.8546787862044,14.446294011108199,0.16817141849597164,0.1888566
126.45605819170099,52.583319963714,0.17180110365490056,0.1692091
185.007331052018,1.17987416772237,0.05200243272658893,0.1083982
232.142753827354,55.31468877706581,0.33508707721579195,0.3172013
62.0463540050089,-4.6750582484967,0.34194359449805334,0.33495590000000003
128.610081121817,50.136727379939,0.48357325272657237,0.4628593
26.8747656351039,14.399836293602,0.6317746546693591,0.4915503
225.607895123228,61.2405285862779,0.551932279825409,0.4931928
199.002008858881,-2.39210145534222,0.31411073394146904,0.1390763
256.668530383203,57.775681836881894,0.06791264971603996,0.0649072
115.19197090846501,36.4675393844031,0.5653327070977971,0.5346523
120.265017165133,44.575063851855,0.5803457480742172,0.5650337
180.38104339766602,1.0570635516235,0.335476033835406,0.34882470000000004
22.9953128708813,14.671735284204301,0.133995020390662,0.1834161
201.512084466521,0.29065428902589696,0.5677820222413918,0.5417291999999999
12.354150937221998,13.7720929496084,0.33916224299573516,0.3407418
227.646881477696,0.99135508571672,0.3863785136086811,0.3746887
197.132958149551,0.66410199841162,0.1497650837223959,0.1980168
243.48095102603,47.4604030358554,0.57430973034646,0.609163
224.720912488612,0.500406343190584,0.557505467300093,0.5198404000000001
158.61508274962,0.824161468956442,0.11855027483734011,0.1807601
53.8314686910814,-7.49129530482704,0.3645376798969814,0.3854771
148.550723952479,-1.92406600104748,0.4115075367397668,0.4235144
204.130000715035,1.06463631711437,0.25149497828811257,0.23233
191.745712027863,0.148594809307698,0.119263724286793,0.09143047
232.128030022419,0.2944985682471189,0.2711506983134472,0.1136046
56.275483517628096,-5.54763378594882,0.3819500642921218,0.4074264
134.35881778298202,0.14227080313569102,0.544153158149064,0.5510754
158.273690466072,-2.39976604703989,0.49530614305446896,0.5066657999999999
197.83068554,-2.2630504284854203,0.6355612249428461,0.7066564999999999
226.516300204379,0.883660283596452,0.08532303093960035,0.09379867
192.41778639659802,-3.15043875034777,0.16783776252920418,0.1823883
218.73716140079202,0.9725585442230228,0.11803637125091151,0.1261997
57.126012511731005,-6.70848259714667,0.13097521714259697,0.1661641
15.874164952383001,15.5956680893753,0.5984778897346517,0.6744880999999999
194.683759349242,65.4518973732978,0.6271357072651027,0.6251677
188.696225869392,0.160231153059076,0.5621416913430447,0.672078
241.964439426594,48.756783673887796,0.06195384634633966,0.0402576
193.24755902649898,-1.73621276617265,0.6057049027671273,0.6815663000000001
196.997093368138,-0.1615069531847,0.5015254733646904,0.5147969
156.997251525945,-2.2523035407719703,0.3409631916834183,0.3192816
19.7722478924288,14.669340466145801,0.11147812116672669,0.13002
179.293930218952,0.21138753638311605,0.10709175133447642,0.1316177
119.616239420867,43.61232433262871,0.5822450213845312,0.5124562
147.731264321792,-0.147980574815191,0.6041604596874917,0.5718163
248.71028632865105,-1.07777796009591,0.34383320928737726,0.2905253
244.992914607952,47.0011859506589,0.11274079373635464,0.1495379
211.343800973056,1.09911420279601,0.3910796647861156,0.4481401
240.21283974222197,51.322546704949204,0.6141193843899007,0.9045753
166.259520979738,-0.9111984251900122,0.10216359202043443,0.0734873
188.762618858655,-2.10183137418166,0.5962282600264602,0.5373495
155.831499225812,-3.0708647925251205,0.6217280996224771,0.6712661999999999
160.856795961746,0.4182598495268621,0.5468761875366398,0.6310182
139.652799785889,0.47521851808823,0.5523451016390089,0.5459385999999999
156.931708610366,1.19395393621861,0.05433302915409145,0.02171454
113.490625848846,37.9679945258251,0.09669130136015336,0.07881795
22.218304034754897,14.0184218244907,0.4879187686613463,0.464174
124.88666327050899,46.834894616591704,0.48797152936340654,0.4743166
159.059541967857,-0.159019119711562,0.0354829068202868,0.02770622
148.496460364035,63.8219557623524,0.34226052933605133,0.29103870000000004
57.097744639633,-5.9506574857500185,0.07702570794980905,0.05512128
185.442039295623,-2.34285642815534,0.49053688856938027,0.4532016
159.145948297848,62.96322208501039,0.20520128957937483,0.229751
187.623216456624,-0.958549877587584,0.5470601567856304,0.583831
225.420047356895,-0.550710673091239,0.5630851904116555,0.5323734999999999
161.668466328246,65.8286854875631,0.35293250351888295,0.3640975
236.71156084277803,0.25830712872973005,0.5378906717271068,0.6228977
247.093192611642,46.889717705278215,0.11815733946625559,0.1137387
172.019662238775,-2.95640431234439,0.5544327294169821,0.6549295999999999
134.80596912750602,54.7169457353006,0.6967155730652029,0.6550210999999999
162.193492783422,63.8563594325651,0.5507168972172902,0.6227338000000001
123.719527665747,46.1083718669115,0.33124581166287587,0.23246710000000004
17.3520795614085,13.4118575295373,0.5528166148011783,0.6510521
197.38087506418998,-1.58069881181844,0.5693227235655081,0.544081
180.851486870634,-0.601013384277958,0.5490403599812602,0.5618225
119.28559330868299,42.3401817515311,0.0653173369026845,0.03157141
124.32058305312599,46.740380886718995,0.5572318367242559,0.6003331999999999
177.316677672584,-2.06495071066236,0.6011139644148236,0.6233065
147.098857347204,59.43158916010511,0.12636058496652885,0.13124470000000002
155.332486342462,61.1383436103417,0.17437110407379644,0.1976971
131.912660291946,50.638828967046614,0.4543695733788609,0.562528
240.21792673048,53.811082602437295,0.09979613675793532,0.1054897
140.363048451441,-0.13839567861385998,0.2846793871525327,0.3119271
15.607335112891299,14.0313522099974,0.24124990021045903,0.21189520000000006
207.872792469801,2.53129556114868,0.09681024690167919,0.09108356
214.81213113601,-0.425989216185226,0.08995332872723169,0.05174404
127.768234905277,0.191719104558453,0.5434575705035881,0.5580857
153.32082973356,-2.3732553589066403,0.7009861320669784,0.6540078
129.282570804944,0.6551784324666761,0.3924988662958674,0.407487
181.536955984303,-0.104031646298877,0.10774110269189166,0.1040689
229.45736046239605,60.7377434137646,0.4993705898029018,0.4947609000000001
22.829965042962797,14.391335704541,0.5416646461805439,0.4833017
124.49771347006701,45.45127029653621,0.7164053910860163,0.7755236999999999
140.57849313869102,58.201888285959214,0.1548294934816566,0.1635364
117.689366146951,40.0145994832778,0.544400200705799,0.5793885999999999
229.40962147921798,-0.592831996235347,0.10043429678152827,0.1150201
168.557098219067,-1.0333590444055,0.15986584856175673,0.2314903
16.388520954874302,14.402229488238401,0.5679710411771597,0.5153983
155.32243462167,61.2712536836149,0.5609272983875163,0.526859
153.934412782536,1.23527197572353,0.10040627208475461,0.09419394
158.164145658673,65.1769418735194,0.6140920729784345,0.6262047
20.0805680751682,14.8368445604462,0.10423542589856458,0.05427487
220.90740989974705,-0.968083722250766,0.561027203181521,0.5613765000000001
127.584792939465,48.27342918840861,0.5323821020476888,0.4929131
166.268626512029,1.23646147785331,0.464582526963922,0.2470479
145.792987282594,58.0013399547795,0.4190144758265749,0.4169689
159.10379920674802,0.7206461955797979,0.5184105411328093,0.5374960999999999
194.63944669035095,-0.406841836784636,0.5428049671148308,0.5518291999999999
31.5203251652842,12.710184233173699,0.1066017758911572,0.07836461
125.31886657951401,46.1105342902373,0.36871080637454423,0.3177448
118.724715871063,43.16428738901861,0.4809146896780482,0.3272735
198.036454277153,-0.239038613551582,0.05882941489830712,0.0404517
195.223781747904,-1.62391882585829,0.7007515066164489,0.6439967
253.59276949174,41.335454394288796,0.02238776875805914,0.02822694
239.550956640093,-0.327875420875651,0.1177666957354804,0.1029294
54.6867825948703,-5.29433249299064,0.3156678561495879,0.29924120000000004
130.103792999025,-0.457936249887483,0.39819796201516117,0.4185365
194.139935095564,-1.0977153852286998,0.13173863505608452,0.1592185
138.43808530059601,55.99843892909921,0.2423463276766414,0.2640608
134.938228518209,57.991844839273796,0.3318251160092593,0.3355192
124.807400569625,48.533952925374,0.44712528540434027,0.3490149
177.137028070429,65.2055725962758,0.5867096531567841,0.6301101
179.847407461262,65.6241815066058,0.34699505277733916,0.3635702
143.186167414797,60.9508740198209,0.5424102054539384,0.4954433
125.287794131632,48.536088469623394,0.5132555366065958,0.5458663
193.77100600517502,66.0279827474682,0.3508217826345231,0.322592
189.566669118632,0.463658359320212,0.07920824992530502,0.08147918
144.43358868488198,0.923222553275704,0.06652388237767312,0.09161086
178.972407950578,65.6968526673393,0.09200183822007994,0.07904816
147.409811108357,-2.32404565181133,0.507607037502856,0.4962965999999999
147.745925192526,63.144578695190404,0.46272872857117014,0.4448859000000001
14.2879710301445,14.9613639756904,0.11368524351846572,0.1027444
122.268063096774,44.22008568940751,0.6869093683855059,0.7300066999999999
179.43347195929297,-2.14732424195552,0.07338554914772247,0.08310387
121.32519812448099,45.991178823201714,0.6301997965869274,0.5811877
129.415234353128,-0.558102261119055,0.36239732195081786,0.3765344
16.0633308885488,15.781983482961197,0.09922787473449375,0.08986943
164.364803814169,67.20412737557939,0.593924573785112,0.5885831
200.66049876192199,0.784745043963042,0.5306711386487428,0.514571
135.17226148709,53.593594652091,0.3794331746083168,0.4202718
216.231093302482,64.9384796162189,0.5431258532005591,0.5269538
259.25727965903303,28.9384714986415,0.6389428622292297,0.6628344
30.3349025900492,13.252252301111,0.10216359202043443,0.09510902
130.855094470734,54.37972706463,0.44825947923422593,0.4266957
144.556564652105,0.481357342472059,0.5902827189625139,0.6513446999999999
172.333451419483,-0.0773196119500504,0.5943761158137725,0.5397112
146.20851058313602,0.390605671374133,0.3240702237853888,0.2425718
173.238421820086,-2.51553670828189,0.6119974293747469,0.5931714
235.814000756896,0.471199993943313,0.6418498120337388,0.6203364
181.088421735572,-0.5719768351383879,0.37615954112452926,0.4682928
203.11770206385398,-0.170109635108675,0.5658014747228858,0.6399249
149.086986777617,-0.903793355517882,0.1050131338168877,0.1377121
10.624374266935499,15.3966869668353,0.052257827174482886,0.07808121
122.077042565594,49.6334801910201,0.14171411110781787,0.1346021
131.840046801193,53.1473906477052,0.6356398346089547,0.5625088
207.70340630569802,-0.12041620881912403,0.5883688461472364,0.665938
153.62905412036002,0.7986279526565542,0.16461593551304307,0.1469108
181.679242223374,-0.203876535468958,0.08755383003600617,0.09275689
229.568456877355,58.65058001971249,0.5235746606356394,0.4784647
195.788701799011,-2.41157833414072,0.09165610129491317,0.08613503
132.858658427421,56.7309679203292,0.5380801946756748,0.5801381999999999
116.73391223875299,38.86303137062061,0.58887999254348,0.4954161
251.809267575859,44.0411135218962,0.566795746131264,0.5829738
215.700707930878,-0.133385567535873,0.2959557195207455,0.3234181
131.922978351112,0.7893330160211791,0.3863479318504565,0.4153935
188.54218635257,-2.9388798904638,0.035510073136927195,0.04868636
224.94025942702305,-0.704019050289235,0.49191011968725135,0.4825429
132.710722641859,0.5026963724683781,0.33687343053509683,0.33329990000000004
204.852127268658,66.3172120836606,0.1339057680400739,0.1748264
180.012442902534,-1.1798703200061598,0.7050433376105735,0.8296326999999999
156.563700896966,-0.4564054548343789,0.18520344321137566,0.171845
116.978621152869,39.300096643903714,0.529997188388437,0.4017415
213.826542794365,0.987938014899418,0.16287125711090172,0.183956
62.1396438752668,-5.66581711670131,0.3186132666245788,0.25658020000000004
22.496230594776,15.295996178468599,0.7048762770096808,0.5853235
118.70416570434999,42.7232356824825,0.12284814151134738,0.1545435
114.042142271333,38.975269804204004,0.4648224283611297,0.1161925
127.898355138607,52.01916650422271,0.5980896842526288,0.6761929
140.77009245641702,-1.7714529867163202,0.5549817777306091,0.6174729999999999
142.789530379569,-0.69678914375211,0.5239169317471702,0.4999217000000001
174.688953477182,0.24927250214883606,0.6221198793740885,0.5944921
125.217802442681,46.6524422121041,0.65206376838053,0.5131719
193.700139587605,-2.29138113569511,0.1649537234361606,0.1724864
13.541682136942502,14.5670933655932,0.5236826118045979,0.4606604
198.41326168586102,67.0744859883925,0.09635284471544849,0.09697489
153.780096253915,-0.156978693399302,0.364308222754961,0.34978400000000004
183.457870290717,-2.56952647358784,0.5470601567856304,0.511157
180.391941832454,-0.51648363249404,0.4960434358942535,0.4678825
121.90352825492,0.781552000517812,0.4830089842193569,0.5060866
195.17977729039902,2.5979641915901404,0.11516720829185194,0.1232073
186.077409957091,0.107630772779661,0.5575858971934267,0.6390139
197.28384927195998,-0.25126701111176897,0.3545917405526123,0.4210694
240.42381508391003,52.302119402389096,0.5450872670870475,0.6161105
135.001080962966,54.8105803595763,0.06652388237767312,0.04618596
188.740440316311,-0.905445973492208,0.09200183822007994,0.1123513
138.208002814691,57.063174179205596,0.5505222617969582,0.5875019
194.636728723974,-2.5491494646647004,0.6093363194046685,0.5971491
127.53907894965,0.6860599809939679,0.4917804800955703,0.4846787
145.550332312651,0.0095311422207628,0.3506270220174509,0.3363668
113.32085947829701,38.4129711790747,0.5735889860186989,0.5801156999999999
123.92981030839701,46.13204410382111,0.5197342951336819,0.6218973000000001
223.866172944435,-0.10890961825704598,0.590812801964639,0.571327
193.738470671969,-3.1769418811587102,0.47239229190662735,0.4235849
249.713739698714,43.602526528747795,0.5235793143746539,0.5658141
185.90426410227505,-0.7786561152444179,0.4952636150799411,0.4819385000000001
185.53805001043202,0.17868551711082,0.49192988187539993,0.4578571
249.3685773702,46.704896383824995,0.5153926520182679,0.5148599
145.04752430209498,0.23774685469992604,0.06305868772725143,0.06213297
122.692076767219,47.8892167208837,0.7079673405532689,0.6010344
151.772255521148,-2.80234452756005,0.5387547257473021,0.5690156
229.731974626143,-0.33376089417861404,0.38703457228879806,0.3944694
11.742217114756,13.6839507699097,0.3655347718394561,0.3640031
204.180930770606,-1.01796714597022,0.10998631361338433,0.08515559
154.46179039927299,-0.555738533276181,0.5158036561525128,0.6227973000000001
138.026456514933,56.8803257861304,0.474982909112695,0.4349637
157.483908044479,-0.5711701725256999,0.3795009798133132,0.3879586
158.537832270188,-0.4298006740549,0.04236468779877508,0.06510382
237.059006750557,54.7354320537523,0.08300146284501787,0.08556698
185.92136545596,-1.25346324992446,0.6987340002708768,0.6789634
56.4351001950042,-6.40023791280259,0.16787678889752883,0.1798527
204.592237449302,-1.03730546312634,0.0806551409469441,0.08619196
154.566211259035,-2.61550283016103,0.38308759010698756,0.3870898
245.22648141649898,47.392056494289996,0.38285013128712253,0.5338665
168.30947133387698,-0.18141942905012695,0.3050582162471628,0.5291084
133.73582159945,57.321094668209895,0.4087282887418275,0.4366059000000001
223.657833979508,61.8606796112066,0.3920776950148305,0.4256586
163.09216002756398,62.252430402148505,0.3930426196372533,0.3520125
219.998791665877,59.209054201178596,0.29995926557181524,0.3011364
185.054230489725,-0.406505465069901,0.6598373785381578,0.6784905
185.19523899456402,-2.2815594261542795,0.4857621052935109,0.479183
141.25907972915599,-0.977789457589453,0.5932451152628365,0.7418724
219.327761974548,-0.7337780821962242,0.5502427089662157,0.5172417
235.73283833517502,54.195768018947,0.05973796663510715,0.04988334
128.544721522499,51.052951645719396,0.0924181721191644,0.07427485
129.898703507494,49.7585920676554,0.535809238486191,0.5491126000000001
195.663341196151,-2.95953537954216,0.046412190459892,0.06747263
145.252898784998,59.3682555873458,0.7107125682656389,0.7598956
238.803741369787,50.951695671106215,0.7424931127005686,0.7627265000000001
56.483163518552,1.00038077261707,0.26704376836525245,0.182191
166.863393082746,0.78614663174483,0.536715966344227,0.5723604999999999
179.40561853996996,-1.61789856151971,0.4919232280229747,0.5492524999999999
181.443271178989,-3.016514590178,0.06511934538537564,0.05251181
158.674894698102,63.32129385212,0.5030356751482731,0.4883941
172.90450108199101,-2.68214470760628,0.6733422440056025,0.7065281999999999
196.424323589814,-3.32685263215155,0.09278000266426582,0.08502486
236.40692910183895,0.347790480165808,0.5553462191786965,0.5624928000000001
202.24851113517602,67.2767917751405,0.16701853110897624,0.1588246
204.39138380660998,67.3812161707496,0.21627173895725083,0.2360902
175.1374617894,1.41315548279575,0.2840349831978919,0.3009447
26.147734643185306,12.7761735750318,0.45284650748715266,0.7050548000000001
131.354273666122,54.07186240763479,0.6600700912199747,0.7313105
228.494689347487,-0.234747104805902,0.35564161183837306,0.3310906
166.283045960791,-3.01698124716794,0.6106910665553865,0.6073036999999999
148.798970939722,62.9723078479266,0.39032187332022883,0.3857689
118.30814545002899,41.164474127030395,0.5227051520079432,0.5261760999999999
220.79404882221198,-0.576497067970382,0.5319423226704394,0.528017
114.786260547203,35.932305428678,0.3908999277783982,0.31688720000000004
187.84409312155398,0.969092320568972,0.5627403079669401,0.5682005
233.99794592234403,-0.5612754155299771,0.5048304208983477,0.4626826
133.697848714415,1.00842369186002,0.6781013382890035,0.7392699
215.84375223709998,60.4112102137574,0.27318222137701637,0.2582072
239.495776003997,54.310478694565106,0.31220620640400487,0.32824380000000003
15.960531050053001,14.357469555429402,0.10207499146935257,0.0388245
56.557015802990996,-6.011583141382849,0.32652085197338787,0.4870728
54.280387551979,-6.750503056979,0.2936284983187814,0.262434
186.98784077736,66.1609169779673,0.48797152936340654,0.414941
157.845289631644,0.2589971921475,0.05824304364154005,0.02863529
146.801094234346,62.264260780066394,0.1342980850750944,0.128665
247.851063176428,-0.813076448936095,0.15832056295901625,0.05898905
147.934830636614,0.26842111779419003,0.0976354578360065,0.09143651
237.644314933149,55.4561214095821,0.08415542452062083,0.13316470000000002
27.7058798457963,13.923215469256,0.29900155318902394,0.3468526
140.38677245222001,-1.5700620389619602,0.5329732112769545,0.6919966999999999
143.999539205842,62.4886994343082,0.5473241098928044,0.5850465
192.04556019824798,0.21101908751829104,0.5108040894720188,0.5223813
155.626292401172,-1.83894492683762,0.33826750405331807,0.3336021
219.05949055972096,0.12476330745354902,0.5096705263950858,0.498597
148.500065613274,-0.7454197401554901,0.12120151796342112,0.13756179999999998
124.809864068812,47.3977587570823,0.11895310320679986,0.1403831
197.13819766880002,-0.461626687691032,0.5956246621531535,0.7567661999999999
247.496865579383,43.8417723417755,0.5242194081513513,0.5631984999999999
159.046468297507,1.05886527451361,0.09965677918846086,0.117244
125.54713948846,47.73236086455971,0.6358939499462591,0.5530086999999999
179.26900635903198,-2.43973637445564,0.5599552109934253,0.5582371
261.17249444094,60.3957540501415,0.05308083345593706,0.01961373
213.691305481747,0.72408504080026,0.2556659979247921,0.2650238
183.476625774003,-0.6734180993161839,0.5103420605457233,0.34438509999999994
127.605665542224,0.8401122752524631,0.6010685804873637,0.6602465999999999
163.70457523673,64.7046895536935,0.5648471114175282,0.6369627
25.8695629668324,13.7464598507639,0.1374492362484492,0.09606015
27.522399409833397,13.928541735523698,0.24791889177855247,0.9304116
232.850678940567,56.1054905391804,0.3812317909978796,0.4279815
203.401630273311,67.4954343870179,0.13576414001630754,0.1544297
220.90674520225602,-1.07900116581062,0.501502915159351,0.5520994
29.9808798605223,13.014223067493804,0.493048630641193,0.4525268
116.614391786252,40.0583869137814,0.5065630736725336,0.5162372000000001
188.98184915494,-0.23623941326308304,0.5134915771384461,0.5534196
164.107753401003,-0.0807759327632083,0.08544001692938816,0.1147261
180.535314244302,-3.0633304950962,0.06340007688449675,0.08405981
29.210320409871397,13.0664677318307,0.4657220421544336,0.03293592
220.162043007841,0.4141946636531021,0.16908348335204218,0.1657501
62.410265769662104,-5.44945297760753,0.1091503257707844,0.07460976
20.9374970004631,13.271975442813801,0.5304587685598443,0.5199145000000001
113.198211613573,36.1469218691518,0.6564164519568023,0.5557245
153.03652003285,0.35119282861999995,0.5115679449395134,0.5168635
229.222815383788,-0.7824904510166,0.149021271093056,0.1187267
195.23870203786598,-3.26405372078838,0.11030823662126184,0.1130017
181.62891997212003,0.83264622490354,0.574576062206855,0.5761589
157.287979683375,-2.58315401249996,0.6132988423079637,0.6140653
183.80392891347,-2.68319877841207,0.11480723319535821,0.10971680000000003
199.76127583183103,0.71826674708521,0.5910746607909128,0.5334685
148.596736829016,-1.46527647678464,0.3340685228863681,0.3261686
207.99006718796696,-0.3646437811275829,0.0936711806709907,0.1258695
117.087113005712,39.54168076083621,0.5460038392053788,0.4819458
135.347879235757,55.62756058420171,0.11795233818773812,0.1139229
178.270912223092,-2.13188960982474,0.15403258412325835,0.1455628
116.572518178894,38.71671084677671,0.7189676254036155,0.5868515000000001
188.098646926495,-1.5187597148338,0.6281383133264722,0.675728
170.837490555355,-2.3385228109683,0.40389432056633795,0.4354989
146.651494002764,-0.108774129111411,0.4701408625303922,0.3708492000000001
115.45671210259,36.9953853314898,0.631985829503479,0.6320356
221.171215649543,63.798507118484494,0.7062029648592004,0.7075745
234.600135606851,54.047801859134395,0.032271768864720655,0.04038981
186.306343662982,0.871869094633509,0.6463955270253561,0.6909166
23.3088039447774,13.088440744642599,0.11830255294920425,0.1172355
195.91904416798,63.60023697512429,0.6179087207323183,0.6759430999999999
114.002142145829,39.2335349756722,0.07879703102030174,0.09559279
207.349255622251,0.535086148893621,0.4352261639712716,0.4595533
159.022066413857,1.1528316761815802,0.5056114169137709,0.5099885000000001
248.18523896235698,43.881831279289294,0.5424349924800392,0.5142227
192.213340510864,-0.17281542526405402,0.11555458130132572,0.09065609
252.67533859741403,42.1860289364357,0.503469187436795,0.3649698
193.053170100916,-1.2557336133506698,0.3351112274355934,0.3701401
26.3464927990088,14.995901769509,0.35567705730018867,1.577801
160.45919262216802,0.735573503489718,0.5126687003677647,0.6279722
227.24648603018798,0.371024101385829,0.4025843613031702,0.3738602
214.667213200355,0.00836769435634685,0.5345168433484287,0.5108623999999999
182.965784220331,-3.50056907384691,0.26671178083720837,0.29931840000000004
122.53377611418101,45.8817686937144,0.5740827914877213,0.5340865
259.553337291032,31.2652015069968,0.12027165098805721,0.2048127
124.398891480746,45.45922098917911,0.5329368195605896,0.4814284
224.73895361551,60.4983237464846,0.22947564305974502,0.2394799
128.349616629773,50.52161090209821,0.6399845680824737,1.759261
22.7312984321932,14.325842855798,0.36682113273123595,0.332094
146.37361122758,0.255566566771165,0.14481940901566698,0.1291836
114.966751711769,37.8209090243302,0.5069786332068149,0.01191633
198.264424517924,63.5431107431007,0.13169152678880053,0.1929362
236.528419151205,56.208245011349,0.617014413139789,0.6371222
184.613921709212,-0.00280929376257093,0.07887903492565054,0.07275175
138.26343991863,0.10466392816282598,0.5313678295544915,0.4778912
173.129567934519,0.263205713473128,0.13636943508004234,0.12551600000000002
54.484498713514,-6.6202224706713615,0.11648135957819121,0.15052970000000002
120.00675115786,43.9242850309194,0.4916552168422406,0.4714402
147.81044074988998,0.046512302725785,0.1275212580814087,0.1333251
254.695061191774,60.3617742445551,0.37127207106496346,0.3757865
